1,71576 0,001674503 1,127677 0,00103485398148015
1,619002E-05 0,83605 0,02 1,11083616486751E-10
1,296135E-05 0,83605 0,02 8,89309307371726E-11
1,295619E-05 0,83605 0,02 8,88955047813454E-11
1,295621E-05 0,83605 0,02 8,88956295865447E-11
1,618989E-05 0,83605 0,02 1,11082680447756E-10
1,296132E-05 0,83605 0,02 8,89307248085937E-11
1,295607E-05 0,83605 0,02 8,88947122683297E-11
1,618986E-05 0,83605 0,02 1,11082518200997E-10
1,296121E-05 0,83605 0,02 8,89299822176578E-11
1,295598E-05 0,83605 0,02 8,88940820020731E-11
1,295605E-05 0,83605 0,02 8,88945500215706E-11
1,618973E-05 0,83605 0,02 1,11081569681482E-10
1,296111E-05 0,83605 0,02 8,89292770682816E-11
1,295596E-05 0,83605 0,02 8,88939634371338E-11
1,618965E-05 0,83605 0,02 1,11081045499645E-10
1,296102E-05 0,83605 0,02 8,8928653042285E-11
1,295589E-05 0,83605 0,02 8,88934454955566E-11
1,618959E-05 0,83605 0,02 1,11080621161968E-10
1,296095E-05 0,83605 0,02 8,89281351007078E-11
1,29558E-05 0,83605 0,02 8,88928152293E-11
1,295575E-05 0,83605 0,02 8,88924844955218E-11
1,618947E-05 0,83605 0,02 1,11079847369732E-10
1,29609E-05 0,83605 0,02 8,89278043669296E-11
1,295563E-05 0,83605 0,02 8,88916732617262E-11
1,618944E-05 0,83605 0,02 1,11079597759333E-10
1,296079E-05 0,83605 0,02 8,89270617759937E-11
1,295556E-05 0,83605 0,02 8,8891161560409E-11
1,295561E-05 0,83605 0,02 8,88915172552271E-11
1,618933E-05 0,83605 0,02 1,11078836447617E-10
1,296064E-05 0,83605 0,02 8,89260134123194E-11
1,295554E-05 0,83605 0,02 8,88910429954697E-11
1,618926E-05 0,83605 0,02 1,1107839962942E-10
1,296056E-05 0,83605 0,02 8,89255017110022E-11
1,295546E-05 0,83605 0,02 8,88905250538925E-11
1,295542E-05 0,83605 0,02 8,88902005603743E-11
1,618911E-05 0,83605 0,02 1,11077363746265E-10
1,296051E-05 0,83605 0,02 8,8925170977224E-11
1,295528E-05 0,83605 0,02 8,88892770018993E-11
1,618909E-05 0,83605 0,02 1,11077201499506E-10
1,296042E-05 0,83605 0,02 8,89245469512274E-11
1,295522E-05 0,83605 0,02 8,88888713850015E-11
1,618903E-05 0,83605 0,02 1,11076764681309E-10
1,296036E-05 0,83605 0,02 8,89241350940696E-11
1,295515E-05 0,83605 0,02 8,88883534434243E-11
1,295518E-05 0,83605 0,02 8,8888596813563E-11
1,618889E-05 0,83605 0,02 1,11075816161794E-10
1,296023E-05 0,83605 0,02 8,89232115355946E-11
1,295513E-05 0,83605 0,02 8,88882411187449E-11
1,618881E-05 0,83605 0,02 1,11075291979957E-10
1,296015E-05 0,83605 0,02 8,89226935940174E-11
1,295507E-05 0,83605 0,02 8,88878355018471E-11
1,295496E-05 0,83605 0,02 8,88870554693514E-11
1,61887E-05 0,83605 0,02 1,11074518187721E-10
1,296012E-05 0,83605 0,02 8,89224689446587E-11
1,295487E-05 0,83605 0,02 8,88864626446546E-11
1,618865E-05 0,83605 0,02 1,11074181213683E-10
1,296006E-05 0,83605 0,02 8,89220633277609E-11
1,29548E-05 0,83605 0,02 8,88859384628175E-11
1,295483E-05 0,83605 0,02 8,88861818329561E-11
1,618854E-05 0,83605 0,02 1,11073407421447E-10
1,295988E-05 0,83605 0,02 8,89208152757677E-11
1,295476E-05 0,83605 0,02 8,88857262939786E-11
1,618848E-05 0,83605 0,02 1,11072995564289E-10
1,29598E-05 0,83605 0,02 8,89202973341905E-11
1,295471E-05 0,83605 0,02 8,88853269173408E-11
1,61884E-05 0,83605 0,02 1,11072458901932E-10
1,295974E-05 0,83605 0,02 8,89198854770327E-11
1,295456E-05 0,83605 0,02 8,88843409562661E-11
1,295458E-05 0,83605 0,02 8,88844657614655E-11
1,618825E-05 0,83605 0,02 1,11071423018778E-10
1,295964E-05 0,83605 0,02 8,89192052886964E-11
1,295445E-05 0,83605 0,02 8,88835422029905E-11
1,618824E-05 0,83605 0,02 1,11071360616178E-10
1,295959E-05 0,83605 0,02 8,89188059120586E-11
1,295437E-05 0,83605 0,02 8,88830242614133E-11
1,295441E-05 0,83605 0,02 8,8883267631552E-11
1,61881E-05 0,83605 0,02 1,11070412096663E-10
1,295945E-05 0,83605 0,02 8,89178948341036E-11
1,295437E-05 0,83605 0,02 8,88830492224532E-11
1,618803E-05 0,83605 0,02 1,11069912875866E-10
1,295939E-05 0,83605 0,02 8,89174954574657E-11
1,295426E-05 0,83605 0,02 8,88822941509973E-11
1,295423E-05 0,83605 0,02 8,88820819821584E-11
1,618791E-05 0,83605 0,02 1,1106912660311E-10
1,295935E-05 0,83605 0,02 8,89171647236875E-11
1,295406E-05 0,83605 0,02 8,88809212938047E-11
1,618789E-05 0,83605 0,02 1,11068964356351E-10
1,295929E-05 0,83605 0,02 8,89167591067897E-11
1,295402E-05 0,83605 0,02 8,88806404821063E-11
1,618779E-05 0,83605 0,02 1,11068277927755E-10
1,29592E-05 0,83605 0,02 8,89161288405332E-11
1,295396E-05 0,83605 0,02 8,88802411054685E-11
1,295395E-05 0,83605 0,02 8,8880135021049E-11
1,618772E-05 0,83605 0,02 1,11067791187477E-10
1,295905E-05 0,83605 0,02 8,89151054378987E-11
1,29539E-05 0,83605 0,02 8,88797918067509E-11
1,618765E-05 0,83605 0,02 1,1106735436928E-10
1,295894E-05 0,83605 0,02 8,89143503664429E-11
1,295381E-05 0,83605 0,02 8,88791553002344E-11
1,295381E-05 0,83605 0,02 8,88791677807543E-11
1,61875E-05 0,83605 0,02 1,11066318486125E-10
1,295887E-05 0,83605 0,02 8,89139135482452E-11
1,295369E-05 0,83605 0,02 8,88783565469587E-11
1,618748E-05 0,83605 0,02 1,11066143758846E-10
1,295876E-05 0,83605 0,02 8,89131647170493E-11
1,295363E-05 0,83605 0,02 8,88779509300609E-11
1,295362E-05 0,83605 0,02 8,88778573261614E-11
1,618735E-05 0,83605 0,02 1,11065282602971E-10
1,29587E-05 0,83605 0,02 8,89127091780718E-11
1,295357E-05 0,83605 0,02 8,88775078716033E-11
1,618728E-05 0,83605 0,02 1,11064770901654E-10
1,29586E-05 0,83605 0,02 8,89120664312953E-11
1,295352E-05 0,83605 0,02 8,8877208339125E-11
1,618719E-05 0,83605 0,02 1,11064159356177E-10
1,295851E-05 0,83605 0,02 8,89114299247787E-11
1,295341E-05 0,83605 0,02 8,8876459507929E-11
1,295335E-05 0,83605 0,02 8,88760039689515E-11
1,618708E-05 0,83605 0,02 1,11063385563941E-10
1,295848E-05 0,83605 0,02 8,89112177559399E-11
1,295325E-05 0,83605 0,02 8,88753175403552E-11
1,618703E-05 0,83605 0,02 1,11063048589903E-10
1,295839E-05 0,83605 0,02 8,89105874896833E-11
1,295319E-05 0,83605 0,02 8,88749244039774E-11
1,295319E-05 0,83605 0,02 8,88749368844973E-11
1,618694E-05 0,83605 0,02 1,11062462005466E-10
1,295827E-05 0,83605 0,02 8,89097949766676E-11
1,295314E-05 0,83605 0,02 8,88745936701992E-11
1,618686E-05 0,83605 0,02 1,1106187542103E-10
1,29582E-05 0,83605 0,02 8,89092770350905E-11
1,295305E-05 0,83605 0,02 8,88739571636826E-11
1,295305E-05 0,83605 0,02 8,88739696442026E-11
1,618673E-05 0,83605 0,02 1,11061014265154E-10
1,295811E-05 0,83605 0,02 8,89087091714335E-11
1,29529E-05 0,83605 0,02 8,88729275207883E-11
1,618668E-05 0,83605 0,02 1,11060639849556E-10
1,295805E-05 0,83605 0,02 8,89083035545358E-11
1,295281E-05 0,83605 0,02 8,88722910142717E-11
1,618661E-05 0,83605 0,02 1,11060215511879E-10
1,295793E-05 0,83605 0,02 8,89074299181405E-11
1,295278E-05 0,83605 0,02 8,88721100467327E-11
1,295278E-05 0,83605 0,02 8,88721225272526E-11
1,618653E-05 0,83605 0,02 1,11059653888482E-10
1,295781E-05 0,83605 0,02 8,89066311648649E-11
1,295271E-05 0,83605 0,02 8,88716607480151E-11
1,618644E-05 0,83605 0,02 1,11059017381965E-10
1,295772E-05 0,83605 0,02 8,89059884180884E-11
1,295264E-05 0,83605 0,02 8,8871136566178E-11
1,295261E-05 0,83605 0,02 8,88709181570792E-11
1,618629E-05 0,83605 0,02 1,11057969018291E-10
1,29577E-05 0,83605 0,02 8,89058823336689E-11
1,295249E-05 0,83605 0,02 8,88701069232836E-11
1,618625E-05 0,83605 0,02 1,11057719407892E-10
1,295761E-05 0,83605 0,02 8,89052520674124E-11
1,295241E-05 0,83605 0,02 8,88695827414464E-11
1,295241E-05 0,83605 0,02 8,88695952219664E-11
1,618615E-05 0,83605 0,02 1,11057045459816E-10
1,295744E-05 0,83605 0,02 8,89041163400985E-11
1,295236E-05 0,83605 0,02 8,88692520076683E-11
1,618608E-05 0,83605 0,02 1,11056533758499E-10
1,295742E-05 0,83605 0,02 8,89039353725595E-11
1,295227E-05 0,83605 0,02 8,88686155011517E-11
1,6186E-05 0,83605 0,02 1,11055997096142E-10
1,295731E-05 0,83605 0,02 8,89031803011036E-11
1,295221E-05 0,83605 0,02 8,88682098842539E-11
1,295211E-05 0,83605 0,02 8,88675234556577E-11
1,618592E-05 0,83605 0,02 1,11055422992225E-10
1,295724E-05 0,83605 0,02 8,8902737242646E-11
1,295206E-05 0,83605 0,02 8,88671864816195E-11
1,618583E-05 0,83605 0,02 1,11054811446748E-10
1,295722E-05 0,83605 0,02 8,8902562515367E-11
1,295194E-05 0,83605 0,02 8,88663253257442E-11
1,2952E-05 0,83605 0,02 8,88667933452416E-11
1,618574E-05 0,83605 0,02 1,11054212381791E-10
1,295705E-05 0,83605 0,02 8,89014205477932E-11
1,295191E-05 0,83605 0,02 8,88661131569053E-11
1,618566E-05 0,83605 0,02 1,11053700680474E-10
1,295696E-05 0,83605 0,02 8,89007778010167E-11
1,295184E-05 0,83605 0,02 8,88656950594876E-11
1,295181E-05 0,83605 0,02 8,88654828906488E-11
1,618551E-05 0,83605 0,02 1,1105266479732E-10
1,295688E-05 0,83605 0,02 8,89002348983997E-11
1,295171E-05 0,83605 0,02 8,88647902217925E-11
1,618548E-05 0,83605 0,02 1,11052415186921E-10
1,295684E-05 0,83605 0,02 8,88999416061813E-11
1,295162E-05 0,83605 0,02 8,88641661957959E-11
1,618544E-05 0,83605 0,02 1,11052165576523E-10
1,295669E-05 0,83605 0,02 8,88989494048467E-11
1,295161E-05 0,83605 0,02 8,88640850724164E-11
1,295158E-05 0,83605 0,02 8,88638729035775E-11
1,61853E-05 0,83605 0,02 1,11051217057008E-10
1,295662E-05 0,83605 0,02 8,88984876256092E-11
1,295151E-05 0,83605 0,02 8,88634048840801E-11
1,618523E-05 0,83605 0,02 1,1105075527777E-10
1,295653E-05 0,83605 0,02 8,88978511190926E-11
1,295142E-05 0,83605 0,02 8,88627621373036E-11
1,29514E-05 0,83605 0,02 8,88626622931441E-11
1,618507E-05 0,83605 0,02 1,11049619550456E-10
1,295653E-05 0,83605 0,02 8,88978573593526E-11
1,295125E-05 0,83605 0,02 8,88616201697298E-11
1,618503E-05 0,83605 0,02 1,11049369940058E-10
1,295642E-05 0,83605 0,02 8,88971085281567E-11
1,295121E-05 0,83605 0,02 8,88613268775114E-11
1,295118E-05 0,83605 0,02 8,88611147086725E-11
1,618496E-05 0,83605 0,02 1,1104888319978E-10
1,295624E-05 0,83605 0,02 8,88958542359035E-11
1,295113E-05 0,83605 0,02 8,88607652541144E-11
1,618489E-05 0,83605 0,02 1,11048371498463E-10
1,29562E-05 0,83605 0,02 8,88955609436851E-11
1,295107E-05 0,83605 0,02 8,88603658774766E-11
1,61848E-05 0,83605 0,02 1,11047759952986E-10
1,295609E-05 0,83605 0,02 8,88948121124892E-11
1,295101E-05 0,83605 0,02 8,88599540203188E-11
1,295088E-05 0,83605 0,02 8,88590429423638E-11
1,618473E-05 0,83605 0,02 1,11047273212709E-10
1,295606E-05 0,83605 0,02 8,88946061839103E-11
1,295086E-05 0,83605 0,02 8,88589368579444E-11
1,618461E-05 0,83605 0,02 1,11046474459433E-10
1,2956E-05 0,83605 0,02 8,88942005670125E-11
1,295073E-05 0,83605 0,02 8,88580757020691E-11
1,295082E-05 0,83605 0,02 8,88586622865059E-11
1,618454E-05 0,83605 0,02 1,11045975238636E-10
1,295583E-05 0,83605 0,02 8,88930648396987E-11
1,29507E-05 0,83605 0,02 8,88578635332302E-11
1,618444E-05 0,83605 0,02 1,1104527632952E-10
1,295576E-05 0,83605 0,02 8,88925406578615E-11
1,295063E-05 0,83605 0,02 8,88573393513931E-11
1,29506E-05 0,83605 0,02 8,88571271825542E-11
1,61843E-05 0,83605 0,02 1,11044315329485E-10
1,295573E-05 0,83605 0,02 8,88923222487627E-11
1,295049E-05 0,83605 0,02 8,8856428273438E-11
1,618429E-05 0,83605 0,02 1,11044252926886E-10
1,295563E-05 0,83605 0,02 8,88916857422462E-11
1,295045E-05 0,83605 0,02 8,88561349812196E-11
1,618419E-05 0,83605 0,02 1,11043554017769E-10
1,295545E-05 0,83605 0,02 8,88904626512928E-11
1,295042E-05 0,83605 0,02 8,88559477734206E-11
1,295038E-05 0,83605 0,02 8,88556232799024E-11
1,61841E-05 0,83605 0,02 1,11042967433333E-10
1,295539E-05 0,83605 0,02 8,88900071123153E-11
1,295033E-05 0,83605 0,02 8,88552675850843E-11
1,618402E-05 0,83605 0,02 1,11042430770975E-10
1,295533E-05 0,83605 0,02 8,88896014954175E-11
1,295018E-05 0,83605 0,02 8,88542878642697E-11
1,295018E-05 0,83605 0,02 8,88542878642697E-11
1,618391E-05 0,83605 0,02 1,1104166945926E-10
1,29553E-05 0,83605 0,02 8,88893955668386E-11
1,295005E-05 0,83605 0,02 8,88533892668346E-11
1,618386E-05 0,83605 0,02 1,11041332485221E-10
1,295522E-05 0,83605 0,02 8,88888713850015E-11
1,294999E-05 0,83605 0,02 8,88529774096768E-11
1,294999E-05 0,83605 0,02 8,88529961304567E-11
1,618375E-05 0,83605 0,02 1,11040558692986E-10
1,295506E-05 0,83605 0,02 8,88877356576877E-11
1,294994E-05 0,83605 0,02 8,88526529161586E-11
1,618369E-05 0,83605 0,02 1,11040134355308E-10
1,295498E-05 0,83605 0,02 8,88872177161105E-11
1,294988E-05 0,83605 0,02 8,88522410590008E-11
1,61836E-05 0,83605 0,02 1,11039522809831E-10
1,295489E-05 0,83605 0,02 8,8886574969334E-11
1,294984E-05 0,83605 0,02 8,88519477667824E-11
1,294969E-05 0,83605 0,02 8,8850924364148E-11
1,618351E-05 0,83605 0,02 1,11038923744875E-10
1,295487E-05 0,83605 0,02 8,88864751251745E-11
1,294962E-05 0,83605 0,02 8,88504625849105E-11
1,618343E-05 0,83605 0,02 1,11038399563037E-10
1,295474E-05 0,83605 0,02 8,88855890082594E-11
1,294958E-05 0,83605 0,02 8,88501568121722E-11
1,294965E-05 0,83605 0,02 8,88506310719296E-11
1,618331E-05 0,83605 0,02 1,11037538407162E-10
1,295466E-05 0,83605 0,02 8,88850336251224E-11
1,294952E-05 0,83605 0,02 8,88497262342345E-11
1,618325E-05 0,83605 0,02 1,11037114069484E-10
1,295454E-05 0,83605 0,02 8,88841662289871E-11
1,294944E-05 0,83605 0,02 8,88491958121374E-11
1,294944E-05 0,83605 0,02 8,88492145329173E-11
1,61831E-05 0,83605 0,02 1,1103607818633E-10
1,295452E-05 0,83605 0,02 8,88840726250876E-11
1,294927E-05 0,83605 0,02 8,88480600848236E-11
1,61831E-05 0,83605 0,02 1,1103609066685E-10
1,295441E-05 0,83605 0,02 8,88833237938917E-11
1,294922E-05 0,83605 0,02 8,88476544679258E-11
1,6183E-05 0,83605 0,02 1,11035391757734E-10
1,295429E-05 0,83605 0,02 8,88824439172365E-11
1,29492E-05 0,83605 0,02 8,88475795848062E-11
1,294917E-05 0,83605 0,02 8,88473674159673E-11
1,61829E-05 0,83605 0,02 1,11034705329138E-10
1,295417E-05 0,83605 0,02 8,88816451639608E-11
1,294911E-05 0,83605 0,02 8,88469056367298E-11
1,618282E-05 0,83605 0,02 1,110341811473E-10
1,295416E-05 0,83605 0,02 8,88815765211012E-11
1,2949E-05 0,83605 0,02 8,8846150565274E-11
1,294891E-05 0,83605 0,02 8,88455764613571E-11
1,618275E-05 0,83605 0,02 1,11033681926503E-10
1,295406E-05 0,83605 0,02 8,88809088132848E-11
1,29489E-05 0,83605 0,02 8,88454703769377E-11
1,618264E-05 0,83605 0,02 1,11032983017387E-10
1,295404E-05 0,83605 0,02 8,88807278457458E-11
1,294877E-05 0,83605 0,02 8,88446092210623E-11
1,294886E-05 0,83605 0,02 8,88451895652392E-11
1,618253E-05 0,83605 0,02 1,11032209225151E-10
1,295387E-05 0,83605 0,02 8,8879585878172E-11
1,294874E-05 0,83605 0,02 8,88443845717036E-11
1,618251E-05 0,83605 0,02 1,11032059458912E-10
1,295374E-05 0,83605 0,02 8,88787309625567E-11
1,29487E-05 0,83605 0,02 8,88440912794852E-11
1,618237E-05 0,83605 0,02 1,11031073497837E-10
1,295372E-05 0,83605 0,02 8,88785375144977E-11
1,29486E-05 0,83605 0,02 8,88434547729686E-11
1,294852E-05 0,83605 0,02 8,88428869093117E-11
1,618229E-05 0,83605 0,02 1,1103057427704E-10
1,295365E-05 0,83605 0,02 8,88780944560401E-11
1,294844E-05 0,83605 0,02 8,88423128053948E-11
1,618223E-05 0,83605 0,02 1,11030149939362E-10
1,295348E-05 0,83605 0,02 8,88768900858667E-11
1,294845E-05 0,83605 0,02 8,88423689677345E-11
1,294833E-05 0,83605 0,02 8,88415889352388E-11
1,618213E-05 0,83605 0,02 1,11029463510766E-10
1,295339E-05 0,83605 0,02 8,88763222222098E-11
1,294835E-05 0,83605 0,02 8,88416950196582E-11
1,618202E-05 0,83605 0,02 1,1102868971853E-10
1,295342E-05 0,83605 0,02 8,88764907092289E-11
1,294819E-05 0,83605 0,02 8,88406029741641E-11
1,294827E-05 0,83605 0,02 8,88411895586009E-11
1,618186E-05 0,83605 0,02 1,11027628874336E-10
1,295338E-05 0,83605 0,02 8,88762598196101E-11
1,294805E-05 0,83605 0,02 8,88396856559491E-11
1,618186E-05 0,83605 0,02 1,11027566471736E-10
1,295326E-05 0,83605 0,02 8,88754173845147E-11
1,2948E-05 0,83605 0,02 8,88392925195713E-11
1,618178E-05 0,83605 0,02 1,11027054770419E-10
1,295313E-05 0,83605 0,02 8,88745437481195E-11
1,294802E-05 0,83605 0,02 8,88394485260704E-11
1,294792E-05 0,83605 0,02 8,8838787058514E-11
1,61817E-05 0,83605 0,02 1,11026480666502E-10
1,295304E-05 0,83605 0,02 8,88738635597832E-11
1,29479E-05 0,83605 0,02 8,88386622533147E-11
1,618165E-05 0,83605 0,02 1,11026131211944E-10
1,295291E-05 0,83605 0,02 8,88729961636479E-11
1,294786E-05 0,83605 0,02 8,88383752013563E-11
1,294766E-05 0,83605 0,02 8,88370085844237E-11
1,618152E-05 0,83605 0,02 1,11025282536589E-10
1,295295E-05 0,83605 0,02 8,88732457740465E-11
1,294765E-05 0,83605 0,02 8,88368962597443E-11
1,618146E-05 0,83605 0,02 1,11024870679431E-10
1,295286E-05 0,83605 0,02 8,88726279883099E-11
1,294754E-05 0,83605 0,02 8,88361723895883E-11
1,294761E-05 0,83605 0,02 8,88366341688257E-11
1,618139E-05 0,83605 0,02 1,11024371458634E-10
1,295262E-05 0,83605 0,02 8,88710304817586E-11
1,294753E-05 0,83605 0,02 8,88360600649089E-11
1,61813E-05 0,83605 0,02 1,11023759913157E-10
1,29526E-05 0,83605 0,02 8,88708495142196E-11
1,294745E-05 0,83605 0,02 8,88355358830717E-11
1,618124E-05 0,83605 0,02 1,11023323094959E-10
1,29525E-05 0,83605 0,02 8,88702067674431E-11
1,294739E-05 0,83605 0,02 8,8835124025914E-11
1,294729E-05 0,83605 0,02 8,88344375973177E-11
1,61811E-05 0,83605 0,02 1,11022362094925E-10
1,295255E-05 0,83605 0,02 8,88705499817412E-11
1,294719E-05 0,83605 0,02 8,88337511687214E-11
1,618102E-05 0,83605 0,02 1,11021850393607E-10
1,295234E-05 0,83605 0,02 8,8869120962209E-11
1,294721E-05 0,83605 0,02 8,88339134154805E-11
1,294725E-05 0,83605 0,02 8,88341567856192E-11
1,61809E-05 0,83605 0,02 1,11020989237732E-10
1,295225E-05 0,83605 0,02 8,88684407738727E-11
1,294711E-05 0,83605 0,02 8,88332394674042E-11
1,61809E-05 0,83605 0,02 1,11021014198772E-10
1,295214E-05 0,83605 0,02 8,88676919426767E-11
1,294701E-05 0,83605 0,02 8,88324906362083E-11
1,294694E-05 0,83605 0,02 8,88320413374907E-11
1,618075E-05 0,83605 0,02 1,11019978315618E-10
1,295214E-05 0,83605 0,02 8,88677106634566E-11
1,294687E-05 0,83605 0,02 8,88315857985132E-11
1,618067E-05 0,83605 0,02 1,1101945413378E-10
1,295206E-05 0,83605 0,02 8,88672052023994E-11
1,29468E-05 0,83605 0,02 8,8831080337456E-11
1,618063E-05 0,83605 0,02 1,11019129640262E-10
1,295189E-05 0,83605 0,02 8,8865988351706E-11
1,294679E-05 0,83605 0,02 8,88310116945963E-11
1,294676E-05 0,83605 0,02 8,88307995257575E-11
1,618055E-05 0,83605 0,02 1,11018630419465E-10
1,295176E-05 0,83605 0,02 8,88650897542709E-11
1,294669E-05 0,83605 0,02 8,883034398678E-11
1,618042E-05 0,83605 0,02 1,1101774430255E-10
1,295175E-05 0,83605 0,02 8,88650211114113E-11
1,294665E-05 0,83605 0,02 8,88300506945616E-11
1,294655E-05 0,83605 0,02 8,88293642659653E-11
1,61803E-05 0,83605 0,02 1,11016895627194E-10
1,295172E-05 0,83605 0,02 8,88648089425724E-11
1,294645E-05 0,83605 0,02 8,8828677837369E-11
1,618025E-05 0,83605 0,02 1,11016558653156E-10
1,295157E-05 0,83605 0,02 8,88638229814978E-11
1,294644E-05 0,83605 0,02 8,88286216750293E-11
1,294641E-05 0,83605 0,02 8,88284095061905E-11
1,618015E-05 0,83605 0,02 1,1101585974404E-10
1,295147E-05 0,83605 0,02 8,88631365529015E-11
1,294637E-05 0,83605 0,02 8,88281598957919E-11
1,618007E-05 0,83605 0,02 1,11015348042723E-10
1,29514E-05 0,83605 0,02 8,88626186113243E-11
1,294623E-05 0,83605 0,02 8,88271864152371E-11
1,618005E-05 0,83605 0,02 1,11015185795964E-10
1,295125E-05 0,83605 0,02 8,88616388905097E-11
1,294626E-05 0,83605 0,02 8,88273486619963E-11
1,294602E-05 0,83605 0,02 8,88257573957049E-11
1,61799E-05 0,83605 0,02 1,11014137432289E-10
1,295129E-05 0,83605 0,02 8,88618760203884E-11
1,294602E-05 0,83605 0,02 8,8825751155445E-11
1,617982E-05 0,83605 0,02 1,11013613250452E-10
1,295115E-05 0,83605 0,02 8,88608962995737E-11
1,294601E-05 0,83605 0,02 8,88256887528453E-11
1,294602E-05 0,83605 0,02 8,88257074736252E-11
1,617972E-05 0,83605 0,02 1,11012939302376E-10
1,295105E-05 0,83605 0,02 8,88602161112374E-11
1,294591E-05 0,83605 0,02 8,8825008564509E-11
1,617967E-05 0,83605 0,02 1,11012602328338E-10
1,295097E-05 0,83605 0,02 8,88596919294003E-11
1,294584E-05 0,83605 0,02 8,88244968631918E-11
1,294574E-05 0,83605 0,02 8,88238166748555E-11
1,617958E-05 0,83605 0,02 1,11011928380261E-10
1,295094E-05 0,83605 0,02 8,88594797605614E-11
1,294567E-05 0,83605 0,02 8,8823361135878E-11
1,617947E-05 0,83605 0,02 1,11011229471145E-10
1,295087E-05 0,83605 0,02 8,88589742995042E-11
1,294557E-05 0,83605 0,02 8,8822618544942E-11
1,61794E-05 0,83605 0,02 1,11010717769828E-10
1,295072E-05 0,83605 0,02 8,88579883384295E-11
1,294559E-05 0,83605 0,02 8,88227932722211E-11
1,294556E-05 0,83605 0,02 8,88225748631222E-11
1,617928E-05 0,83605 0,02 1,11009869094473E-10
1,295066E-05 0,83605 0,02 8,88575452799719E-11
1,294549E-05 0,83605 0,02 8,88221193241447E-11
1,617922E-05 0,83605 0,02 1,11009519639915E-10
1,295051E-05 0,83605 0,02 8,88565593188973E-11
1,294542E-05 0,83605 0,02 8,88215889020476E-11
1,294528E-05 0,83605 0,02 8,88206840643525E-11
1,617915E-05 0,83605 0,02 1,11009032899637E-10
1,295052E-05 0,83605 0,02 8,88565780396772E-11
1,294525E-05 0,83605 0,02 8,88204531747338E-11
1,617908E-05 0,83605 0,02 1,110085087178E-10
1,295037E-05 0,83605 0,02 8,88555983188625E-11
1,294521E-05 0,83605 0,02 8,88201661227753E-11
1,294524E-05 0,83605 0,02 8,8820409492914E-11
1,617893E-05 0,83605 0,02 1,11007472834646E-10
1,295027E-05 0,83605 0,02 8,88549181305262E-11
1,294514E-05 0,83605 0,02 8,88197168240578E-11
1,617888E-05 0,83605 0,02 1,11007135860608E-10
1,29502E-05 0,83605 0,02 8,88544001889491E-11
1,294504E-05 0,83605 0,02 8,88189742331218E-11
1,617875E-05 0,83605 0,02 1,11006237263172E-10
1,295015E-05 0,83605 0,02 8,88541006564707E-11
1,294503E-05 0,83605 0,02 8,88189055902622E-11
1,294489E-05 0,83605 0,02 8,88179882720472E-11
1,617867E-05 0,83605 0,02 1,11005738042375E-10
1,295009E-05 0,83605 0,02 8,88536575980131E-11
1,294486E-05 0,83605 0,02 8,88177636226884E-11
1,617863E-05 0,83605 0,02 1,11005413548857E-10
1,294991E-05 0,83605 0,02 8,88524532278397E-11
1,294478E-05 0,83605 0,02 8,88172519213712E-11
1,294475E-05 0,83605 0,02 8,88170397525324E-11
1,617856E-05 0,83605 0,02 1,1100492680858E-10
1,294982E-05 0,83605 0,02 8,88517730395034E-11
1,294472E-05 0,83605 0,02 8,88168026226537E-11
1,617845E-05 0,83605 0,02 1,11004215418943E-10
1,294974E-05 0,83605 0,02 8,88512550979262E-11
1,294464E-05 0,83605 0,02 8,88162846810765E-11
1,294458E-05 0,83605 0,02 8,88158291420989E-11
1,617836E-05 0,83605 0,02 1,11003553951387E-10
1,294974E-05 0,83605 0,02 8,88512738187061E-11
1,294444E-05 0,83605 0,02 8,88149180641439E-11
1,61783E-05 0,83605 0,02 1,11003204496829E-10
1,29497E-05 0,83605 0,02 8,88509930070076E-11
1,294437E-05 0,83605 0,02 8,88144188433466E-11
1,61782E-05 0,83605 0,02 1,11002505587713E-10
1,294949E-05 0,83605 0,02 8,88495515069555E-11
1,29444E-05 0,83605 0,02 8,88145810901057E-11
1,29444E-05 0,83605 0,02 8,88145935706257E-11
1,617811E-05 0,83605 0,02 1,11001844120156E-10
1,294939E-05 0,83605 0,02 8,88488775588791E-11
1,29443E-05 0,83605 0,02 8,88139071420294E-11
1,617803E-05 0,83605 0,02 1,11001307457799E-10
1,294935E-05 0,83605 0,02 8,88485780264008E-11
1,294422E-05 0,83605 0,02 8,88133829601923E-11
1,294409E-05 0,83605 0,02 8,88124656419772E-11
1,617793E-05 0,83605 0,02 1,11000658470763E-10
1,294929E-05 0,83605 0,02 8,88481412082031E-11
1,294406E-05 0,83605 0,02 8,88122472328784E-11
1,617788E-05 0,83605 0,02 1,11000296535685E-10
1,294918E-05 0,83605 0,02 8,88473861367472E-11
1,294401E-05 0,83605 0,02 8,881195394066E-11
1,294405E-05 0,83605 0,02 8,88121973107987E-11
1,617773E-05 0,83605 0,02 1,1099927313305E-10
1,294911E-05 0,83605 0,02 8,88469430782896E-11
1,294395E-05 0,83605 0,02 8,88115108822024E-11
1,617768E-05 0,83605 0,02 1,10998923678492E-10
1,294897E-05 0,83605 0,02 8,8845963357475E-11
1,294391E-05 0,83605 0,02 8,8811223830244E-11
1,294377E-05 0,83605 0,02 8,8810306512029E-11
1,617761E-05 0,83605 0,02 1,10998436938215E-10
